Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:12:36.516,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.529,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.543,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.556,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.569,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.583,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.596,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.609,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.623,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.636,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.649,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.663,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.676,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.689,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.703,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.716,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.729,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.743,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.756,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.769,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.783,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.796,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.809,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.823,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.836,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.849,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.863,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.876,91.52688,92.54615,91.827133,91.745429,78.646383,77.540512,77.969876,72.508364,20.92987,24.69579,21.79754,19.888579,14.222618
2023-06-21 15:12:36.889,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:36.903,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:36.916,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:36.929,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:36.943,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:36.956,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:36.969,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:36.983,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:36.996,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.009,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.023,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.036,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.049,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.063,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.076,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.089,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.103,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.116,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.129,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.143,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.156,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.169,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.183,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.196,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.209,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.223,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.236,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.249,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.263,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.276,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.289,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.303,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.316,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.329,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.343,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.356,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.369,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.383,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.396,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.409,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.423,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.436,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.449,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.463,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.476,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.489,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.503,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.516,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
2023-06-21 15:12:37.529,91.518043,92.543668,91.82986,91.75021,78.644456,77.550302,77.964312,72.504946,20.932143,24.69729,21.796304,19.894786,14.235444
