Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:30:23.840,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.853,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.867,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.880,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.893,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.907,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.920,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.933,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.947,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.960,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.973,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:23.987,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.000,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.013,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.027,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.040,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.053,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.067,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.080,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.093,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.107,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.120,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.133,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.147,91.804757,92.712546,92.105558,92.030302,79.072656,77.774981,78.505527,73.681024,20.827382,25.124573,22.023042,21.355626,14.321309
2023-06-21 14:30:24.160,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.173,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.187,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.200,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.213,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.227,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.240,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.253,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.267,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.280,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.293,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.307,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.320,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.333,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.347,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.360,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.373,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.387,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.400,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.413,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.427,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.440,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.453,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.467,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.480,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.493,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.507,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.520,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.533,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.547,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.560,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.573,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.587,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.600,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.613,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.627,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.640,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.653,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.667,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.680,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.693,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.707,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.720,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.733,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.747,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.760,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.773,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.787,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.800,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.813,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.827,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.840,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.853,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.867,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.880,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.893,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.907,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.920,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.933,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.947,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.960,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.973,91.804916,92.717911,92.11172,92.028437,79.069123,77.792817,78.505685,73.683477,20.831824,25.13472,22.038135,21.367643,14.322692
2023-06-21 14:30:24.987,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.000,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.013,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.027,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.040,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.053,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.067,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.080,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.093,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.107,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.120,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.133,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.147,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.160,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.173,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.187,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.200,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.213,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.227,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.240,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.253,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.267,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.280,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.293,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.307,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.320,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.333,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.347,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.360,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.373,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.387,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.400,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.413,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.427,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.440,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.453,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.467,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.480,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.493,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.507,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.520,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.533,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.547,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.560,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.573,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.587,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.600,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.613,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
2023-06-21 14:30:25.627,91.809284,92.714396,92.115413,92.030147,79.076808,77.786744,78.505168,73.685028,20.829803,25.137314,22.040533,21.350898,14.324713
