Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:45:00.285,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.299,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.312,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.325,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.339,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.352,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.365,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.379,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.392,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.405,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.419,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.432,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.445,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.459,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.472,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.485,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.499,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.512,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.525,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.539,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.552,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.565,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.579,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.592,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.605,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.619,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.632,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.645,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.659,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.672,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.685,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.699,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.712,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.725,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.739,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.752,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.765,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.779,86.136691,88.344646,85.791034,86.06723,76.218906,76.490701,76.155199,72.830525,21.806462,28.519164,20.772704,18.279805,12.382167
2023-06-16 12:45:00.792,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.805,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.819,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.832,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.845,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.859,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.872,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.885,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.899,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.912,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.925,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.939,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.952,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.965,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.979,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:00.992,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.005,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.019,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.032,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.045,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.059,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.072,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.085,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.099,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.112,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.125,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.139,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.152,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.165,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.179,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.192,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.205,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.219,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.232,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.245,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.259,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.272,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.285,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.299,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.312,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.325,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.339,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.352,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.365,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.379,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.392,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.405,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.419,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.432,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.445,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.459,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.472,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.485,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.499,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.512,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.525,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.539,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.552,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.565,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.579,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.592,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.605,86.140857,88.335622,85.787044,86.065652,76.217313,76.494053,76.161166,72.830373,21.817854,28.511803,20.768608,18.28572,12.37863
2023-06-16 12:45:01.619,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.632,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.645,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.659,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.672,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.685,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.699,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.712,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.725,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.739,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.752,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.765,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.779,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.792,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.805,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.819,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.832,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.845,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.859,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.872,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.885,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.899,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.912,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.925,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.939,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.952,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.965,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.979,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:01.992,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.005,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.019,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.032,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.045,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.059,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.072,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.085,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.099,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.112,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.125,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.139,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.152,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.165,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.179,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.192,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.205,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.219,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.232,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.245,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
2023-06-16 12:45:02.259,86.141943,88.344557,85.786697,86.069388,76.223765,76.497408,76.156536,72.829599,21.82099,28.517491,20.767519,18.282745,12.383743
