Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:04:43.168,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.182,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.195,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.208,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.222,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.235,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.248,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.262,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.275,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.288,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.302,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.315,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.328,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.342,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.355,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.368,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.382,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.395,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.408,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.422,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.435,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.448,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.462,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.475,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.488,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.502,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.515,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.528,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.542,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.555,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.568,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.582,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.595,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.608,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.622,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.635,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.648,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.662,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.675,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.688,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.702,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.715,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.728,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.742,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.755,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.768,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.782,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.795,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.808,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.822,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.835,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.848,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.862,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.875,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.888,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.902,86.417026,88.592673,86.068829,86.361104,76.566408,76.918503,76.525357,73.21057,21.39483,28.477905,13.67659,17.934392,12.746992
2023-06-16 13:04:43.915,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:43.928,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:43.942,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:43.955,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:43.968,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:43.982,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:43.995,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.008,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.022,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.035,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.048,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.062,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.075,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.088,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.102,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.115,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.128,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.142,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.155,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.168,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.182,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.195,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.208,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.222,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.235,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.248,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.262,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.275,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.288,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.302,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.315,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.328,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.342,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.355,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.368,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.382,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.395,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.408,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.422,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.435,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.448,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.462,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.475,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.488,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.502,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.515,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.528,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.542,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
2023-06-16 13:04:44.555,86.405161,88.579812,86.065439,86.357271,76.561716,76.911964,76.508701,73.205618,21.381657,28.461309,13.670075,17.926484,12.745848
