Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 12:35:40.679,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.692,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.705,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.719,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.732,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.745,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.759,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.772,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.785,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.799,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.812,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.825,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.839,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.852,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.865,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.879,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.892,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.905,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.919,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.932,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.945,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.959,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.972,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.985,28.313038,28.370031,28.333848,28.292155,25.237366,27.169469,27.445598,24.333662,20.989289,11.202787,13.495136,12.510809,11.500476
2023-06-21 12:35:40.999,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.012,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.025,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.039,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.052,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.065,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.079,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.092,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.105,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.119,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.132,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.145,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.159,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.172,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.185,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.199,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.212,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.225,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.239,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.252,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.265,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.279,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.292,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.305,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.319,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.332,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.345,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.359,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.372,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.385,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.399,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.412,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.425,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.439,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.452,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.465,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.479,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.492,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.505,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.519,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.532,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.545,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.559,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.572,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.585,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.599,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.612,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.625,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.639,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.652,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.665,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.679,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.692,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.705,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.719,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.732,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.745,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.759,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.772,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.785,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.799,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.812,28.32053,28.383145,28.346437,28.294683,25.2484,27.177407,27.450985,24.342362,21.011539,11.197074,13.494695,12.507283,11.494489
2023-06-21 12:35:41.825,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.839,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.852,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.865,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.879,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.892,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.905,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.919,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.932,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.945,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.959,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.972,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.985,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:41.999,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.012,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.025,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.039,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.052,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.065,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.079,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.092,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.105,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.119,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.132,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.145,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.159,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.172,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.185,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.199,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.212,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.225,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.239,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.252,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.265,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.279,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.292,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.305,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.319,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.332,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.345,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.359,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.372,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.385,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.399,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.412,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.425,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.439,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.452,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
2023-06-21 12:35:42.465,28.294418,28.376728,28.326823,28.285715,25.239399,27.158924,27.431456,24.327963,20.994651,11.181415,13.482385,12.486563,11.479464
