Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 11:57:30.006,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.019,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.032,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.046,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.059,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.072,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.086,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.099,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.112,81.13659,82.969123,80.976142,81.067882,72.95764,73.190249,72.93994,70.05976,21.804568,26.943237,21.986394,16.977494,11.603824
2023-06-16 11:57:30.126,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.139,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.152,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.166,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.179,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.192,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.206,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.219,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.232,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.246,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.259,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.272,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.286,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.299,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.312,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.326,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.339,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.352,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.366,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.379,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.392,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.406,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.419,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.432,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.446,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.459,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.472,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.486,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.499,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.512,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.526,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.539,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.552,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.566,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.579,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.592,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.606,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.619,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.632,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.646,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.659,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.672,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.686,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.699,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.712,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.726,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.739,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.752,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.766,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.779,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.792,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.806,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.819,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.832,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.846,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.859,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.872,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.886,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.899,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.912,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.926,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.939,81.12031,82.96518,80.968743,81.068413,72.953831,73.186858,72.94153,70.054236,21.799526,26.938189,21.97782,16.99055,11.601812
2023-06-16 11:57:30.952,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:30.966,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:30.979,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:30.992,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.006,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.019,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.032,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.046,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.059,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.072,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.086,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.099,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.112,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.126,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.139,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.152,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.166,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.179,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.192,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.206,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.219,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.232,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.246,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.259,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.272,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.286,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.299,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.312,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.326,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.339,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.352,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.366,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.379,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.392,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.406,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.419,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.432,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.446,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.459,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.472,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.486,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.499,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.512,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.526,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.539,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.552,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.566,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.579,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
2023-06-16 11:57:31.592,81.123902,82.958406,80.968077,81.071582,72.949004,73.178929,72.933351,70.052084,21.80135,26.951444,21.986706,16.986732,11.600062
