Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 14:01:20.192,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.205,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.218,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.232,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.245,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.258,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.272,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.285,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.298,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.312,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.325,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.338,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.352,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.365,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.378,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.392,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.405,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.418,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.432,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.445,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.458,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.472,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.485,86.50978,88.670642,86.148819,86.436998,76.576844,76.653663,76.442168,73.205286,22.320972,28.776939,14.068903,17.642168,13.558793
2023-06-16 14:01:20.498,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.512,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.525,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.538,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.552,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.565,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.578,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.592,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.605,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.618,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.632,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.645,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.658,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.672,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.685,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.698,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.712,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.725,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.738,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.752,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.765,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.778,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.792,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.805,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.818,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.832,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.845,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.858,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.872,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.885,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.898,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.912,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.925,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.938,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.952,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.965,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.978,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:20.992,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.005,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.018,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.032,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.045,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.058,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.072,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.085,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.098,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.112,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.125,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.138,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.152,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.165,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.178,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.192,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.205,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.218,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.232,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.245,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.258,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.272,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.285,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.298,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.312,86.518088,88.683841,86.153359,86.448323,76.586006,76.6379,76.442872,73.210798,22.314008,28.77974,14.079326,17.641337,13.567048
2023-06-16 14:01:21.325,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.338,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.352,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.365,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.378,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.392,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.405,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.418,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.432,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.445,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.458,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.472,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.485,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.498,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.512,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.525,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.538,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.552,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.565,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.578,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.592,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.605,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.618,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.632,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.645,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.658,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.672,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.685,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.698,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.712,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.725,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.738,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.752,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.765,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.778,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.792,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.805,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.818,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.832,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.845,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.858,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.872,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.885,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.898,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.912,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.925,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.938,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.952,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
2023-06-16 14:01:21.965,86.508974,88.671263,86.150452,86.44314,76.582837,76.617228,76.444425,73.196969,22.300951,28.765265,14.071266,17.644061,13.55977
