Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:19:50.790,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.803,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.816,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.830,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.843,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.856,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.870,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.883,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.896,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.910,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.923,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.936,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.950,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.963,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.976,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:50.990,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.003,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.016,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.030,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.043,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.056,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.070,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.083,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.096,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.110,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.123,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.136,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.150,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.163,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.176,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.190,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.203,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.216,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.230,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.243,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.256,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.270,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.283,91.814504,92.712922,92.133757,92.057389,79.083506,77.835994,78.575731,73.986706,20.959768,25.433493,21.828174,22.094943,14.856971
2023-06-21 14:19:51.296,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.310,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.323,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.336,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.350,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.363,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.376,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.390,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.403,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.416,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.430,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.443,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.456,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.470,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.483,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.496,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.510,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.523,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.536,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.550,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.563,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.576,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.590,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.603,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.616,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.630,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.643,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.656,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.670,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.683,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.696,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.710,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.723,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.736,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.750,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.763,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.776,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.790,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.803,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.816,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.830,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.843,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.856,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.870,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.883,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.896,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.910,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.923,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.936,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.950,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.963,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.976,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:51.990,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.003,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.016,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.030,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.043,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.056,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.070,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.083,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.096,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.110,91.808271,92.710394,92.128029,92.052004,79.088304,77.830318,78.559774,73.980128,20.954184,25.442863,21.836526,22.093212,14.860646
2023-06-21 14:19:52.123,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.136,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.150,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.163,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.176,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.190,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.203,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.216,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.230,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.243,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.256,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.270,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.283,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.296,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.310,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.323,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.336,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.350,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.363,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.376,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.390,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.403,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.416,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.430,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.443,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.456,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.470,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.483,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.496,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.510,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.523,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.536,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.550,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.563,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.576,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.590,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.603,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.616,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.630,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.643,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.656,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.670,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.683,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.696,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.710,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.723,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.736,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.750,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
2023-06-21 14:19:52.763,91.805557,92.707724,92.131366,92.046677,79.08639,77.838265,78.560925,73.987341,20.941339,25.437355,21.822219,22.088818,14.861523
