Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:32:20.476,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.489,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.502,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.516,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.529,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.542,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.556,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.569,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.582,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.596,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.609,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.622,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.636,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.649,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.662,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.676,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.689,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.702,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.716,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.729,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.742,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.756,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.769,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.782,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.796,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.809,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.822,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.836,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.849,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.862,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.876,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.889,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.902,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.916,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.929,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.942,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.956,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.969,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.982,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:20.996,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.009,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.022,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.036,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.049,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.062,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.076,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.089,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.102,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.116,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.129,85.652975,87.899789,85.324354,85.622834,75.69876,75.954855,75.634553,72.468891,21.850331,28.422852,22.257978,17.33804,12.404237
2023-06-16 12:32:21.142,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.156,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.169,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.182,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.196,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.209,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.222,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.236,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.249,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.262,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.276,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.289,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.302,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.316,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.329,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.342,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.356,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.369,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.382,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.396,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.409,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.422,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.436,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.449,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.462,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.476,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.489,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.502,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.516,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.529,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.542,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.556,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.569,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.582,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.596,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.609,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.622,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.636,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.649,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.662,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.676,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.689,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.702,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.716,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.729,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.742,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.756,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.769,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.782,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.796,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.809,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.822,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.836,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.849,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.862,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.876,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.889,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.902,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.916,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.929,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.942,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.956,85.657581,87.905118,85.322208,85.640909,75.698635,75.96071,75.642183,72.466471,21.852077,28.431716,22.263802,17.347044,12.41538
2023-06-16 12:32:21.969,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:21.982,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:21.996,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.009,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.022,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.036,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.049,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.062,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.076,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.089,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.102,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.116,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.129,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.142,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.156,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.169,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.182,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.196,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.209,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.222,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.236,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.249,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.262,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.276,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.289,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.302,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.316,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.329,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.342,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.356,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.369,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.382,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.396,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.409,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.422,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.436,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.449,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.462,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.476,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.489,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.502,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.516,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.529,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.542,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.556,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.569,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.582,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.596,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
2023-06-16 12:32:22.609,85.650118,87.893148,85.32053,85.615904,75.684333,76.054662,75.639064,72.466411,21.83077,28.417251,22.25571,17.337597,12.401141
