Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:17:14.775,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.788,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.801,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.815,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.828,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.841,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.855,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.868,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.881,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.895,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.908,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.921,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.935,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.948,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.961,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.975,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:14.988,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.001,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.015,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.028,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.041,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.055,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.068,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.081,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.095,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.108,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.121,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.135,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.148,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.161,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.175,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.188,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.201,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.215,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.228,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.241,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.255,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.268,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.281,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.295,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.308,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.321,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.335,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.348,84.844655,87.120737,84.51949,84.826882,74.78404,75.142124,74.700183,71.700275,21.739172,27.315029,22.242844,17.331008,11.707483
2023-06-16 12:17:15.361,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.375,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.388,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.401,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.415,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.428,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.441,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.455,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.468,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.481,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.495,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.508,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.521,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.535,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.548,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.561,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.575,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.588,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.601,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.615,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.628,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.641,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.655,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.668,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.681,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.695,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.708,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.721,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.735,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.748,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.761,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.775,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.788,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.801,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.815,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.828,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.841,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.855,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.868,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.881,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.895,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.908,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.921,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.935,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.948,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.961,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.975,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:15.988,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.001,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.015,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.028,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.041,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.055,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.068,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.081,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.095,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.108,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.121,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.135,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.148,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.161,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.175,84.832906,87.124971,84.510965,84.8152,74.777206,75.137363,74.695607,71.692117,21.735619,27.308026,22.242373,17.331933,11.699052
2023-06-16 12:17:16.188,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.201,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.215,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.228,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.241,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.255,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.268,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.281,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.295,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.308,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.321,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.335,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.348,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.361,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.375,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.388,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.401,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.415,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.428,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.441,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.455,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.468,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.481,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.495,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.508,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.521,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.535,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.548,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.561,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.575,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.588,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.601,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.615,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.628,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.641,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.655,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.668,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.681,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.695,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.708,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.721,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.735,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.748,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.761,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.775,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.788,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.801,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.815,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
2023-06-16 12:17:16.828,84.838694,87.129239,84.521123,84.82935,74.792321,75.146884,74.706529,71.700078,21.755707,27.318876,22.260516,17.344153,11.72289
