Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:37:07.597,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.611,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.624,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.637,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.651,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.664,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.677,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.691,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.704,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.717,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.731,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.744,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.757,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.771,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.784,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.797,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.811,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.824,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.837,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.851,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.864,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.877,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.891,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.904,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.917,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.931,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.944,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.957,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.971,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.984,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:07.997,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.011,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.024,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.037,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.051,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.064,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.077,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.091,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.104,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.117,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.131,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.144,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.157,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.171,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.184,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.197,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.211,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.224,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.237,91.308182,92.432225,91.631734,91.504989,77.978492,77.577822,77.530933,71.745119,21.011071,26.68081,21.501198,18.302174,14.00905
2023-06-21 15:37:08.251,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.264,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.277,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.291,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.304,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.317,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.331,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.344,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.357,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.371,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.384,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.397,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.411,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.424,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.437,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.451,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.464,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.477,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.491,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.504,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.517,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.531,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.544,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.557,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.571,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.584,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.597,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.611,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.624,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.637,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.651,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.664,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.677,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.691,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.704,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.717,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.731,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.744,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.757,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.771,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.784,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.797,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.811,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.824,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.837,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.851,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.864,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.877,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.891,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.904,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.917,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.931,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.944,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.957,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.971,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.984,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:08.997,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:09.011,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:09.024,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:09.037,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:09.051,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:09.064,91.310162,92.425355,91.630275,91.503716,77.978228,77.566456,77.521319,71.74673,21.014314,26.671713,21.504579,18.298831,14.008742
2023-06-21 15:37:09.077,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.091,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.104,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.117,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.131,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.144,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.157,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.171,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.184,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.197,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.211,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.224,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.237,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.251,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.264,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.277,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.291,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.304,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.317,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.331,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.344,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.357,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.371,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.384,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.397,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.411,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.424,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.437,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.451,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.464,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.477,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.491,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.504,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.517,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.531,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.544,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.557,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.571,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.584,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.597,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.611,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.624,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.637,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.651,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.664,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.677,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.691,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.704,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
2023-06-21 15:37:09.717,91.301369,92.430734,91.626237,91.496799,77.96586,77.571564,77.52515,71.742729,21.012622,26.675968,21.486626,18.305581,14.011098
