Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:07:57.291,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.304,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.317,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.331,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.344,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.357,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.371,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.384,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.397,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.411,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.424,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.437,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.451,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.464,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.477,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.491,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.504,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.517,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.531,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.544,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.557,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.571,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.584,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.597,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.611,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.624,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.637,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.651,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.664,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.677,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.691,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.704,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.717,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.731,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.744,91.742508,92.63347,92.086993,91.995753,79.033514,77.826208,78.59854,74.419988,20.765952,26.073253,22.571838,23.122012,23.278918
2023-06-21 14:07:57.757,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.771,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.784,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.797,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.811,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.824,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.837,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.851,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.864,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.877,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.891,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.904,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.917,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.931,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.944,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.957,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.971,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.984,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:57.997,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.011,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.024,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.037,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.051,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.064,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.077,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.091,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.104,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.117,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.131,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.144,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.157,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.171,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.184,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.197,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.211,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.224,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.237,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.251,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.264,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.277,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.291,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.304,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.317,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.331,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.344,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.357,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.371,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.384,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.397,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.411,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.424,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.437,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.451,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.464,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.477,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.491,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.504,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.517,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.531,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.544,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.557,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.571,91.75401,92.63457,92.093297,92.000911,79.039976,77.839461,78.60351,74.431732,20.767487,26.082409,22.573325,23.122577,23.281756
2023-06-21 14:07:58.584,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.597,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.611,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.624,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.637,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.651,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.664,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.677,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.691,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.704,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.717,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.731,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.744,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.757,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.771,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.784,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.797,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.811,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.824,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.837,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.851,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.864,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.877,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.891,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.904,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.917,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.931,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.944,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.957,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.971,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.984,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:58.997,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.011,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.024,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.037,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.051,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.064,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.077,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.091,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.104,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.117,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.131,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.144,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.157,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.171,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.184,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.197,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.211,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
2023-06-21 14:07:59.224,91.748827,92.639087,92.088401,92.001831,79.046245,77.842656,78.608086,74.435795,20.764542,26.081402,22.576888,23.122701,23.279154
