Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 14:52:58.224,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.238,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.251,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.264,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.278,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.291,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.304,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.318,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.331,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.344,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.358,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.371,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.384,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.398,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.411,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.424,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.438,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.451,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.464,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.478,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.491,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.504,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.518,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.531,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.544,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.558,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.571,91.689071,92.648809,91.981,91.926053,78.980272,77.771862,78.349371,73.024898,21.106315,25.319348,22.510545,21.508101,14.333943
2023-06-21 14:52:58.584,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.598,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.611,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.624,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.638,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.651,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.664,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.678,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.691,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.704,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.718,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.731,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.744,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.758,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.771,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.784,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.798,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.811,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.824,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.838,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.851,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.864,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.878,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.891,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.904,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.918,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.931,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.944,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.958,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.971,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.984,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:58.998,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.011,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.024,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.038,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.051,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.064,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.078,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.091,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.104,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.118,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.131,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.144,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.158,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.171,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.184,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.198,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.211,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.224,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.238,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.251,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.264,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.278,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.291,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.304,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.318,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.331,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.344,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.358,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.371,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.384,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.398,91.688697,92.637222,91.982635,91.910099,78.967992,77.764085,78.344125,73.028475,21.100445,25.318253,22.504394,21.512236,14.337809
2023-06-21 14:52:59.411,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.424,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.438,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.451,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.464,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.478,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.491,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.504,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.518,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.531,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.544,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.558,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.571,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.584,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.598,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.611,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.624,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.638,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.651,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.664,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.678,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.691,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.704,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.718,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.731,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.744,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.758,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.771,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.784,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.798,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.811,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.824,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.838,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.851,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.864,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.878,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.891,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.904,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.918,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.931,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.944,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.958,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.971,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.984,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:52:59.998,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:53:00.011,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:53:00.024,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:53:00.038,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:53:00.051,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
2023-06-21 14:53:00.064,91.692034,92.644712,91.981911,91.916653,78.97238,77.766219,78.351107,73.027722,21.114244,25.317434,22.512504,21.515965,14.317332
