Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 14:10:18.320,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.333,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.347,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.360,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.373,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.387,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.400,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.413,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.427,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.440,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.453,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.467,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.480,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.493,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.507,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.520,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.533,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.547,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.560,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.573,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.587,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.600,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.613,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.627,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.640,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.653,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.667,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.680,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.693,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.707,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.720,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.733,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.747,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.760,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.773,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.787,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.800,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.813,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.827,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.840,86.406913,88.605531,86.095065,86.399449,76.551313,76.55195,76.422838,73.151558,21.672002,28.767299,14.038218,16.398262,13.083514
2023-06-16 14:10:18.853,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.867,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.880,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.893,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.907,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.920,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.933,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.947,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.960,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.973,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:18.987,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.000,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.013,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.027,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.040,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.053,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.067,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.080,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.093,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.107,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.120,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.133,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.147,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.160,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.173,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.187,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.200,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.213,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.227,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.240,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.253,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.267,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.280,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.293,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.307,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.320,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.333,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.347,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.360,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.373,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.387,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.400,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.413,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.427,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.440,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.453,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.467,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.480,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.493,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.507,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.520,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.533,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.547,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.560,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.573,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.587,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.600,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.613,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.627,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.640,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.653,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.667,86.416422,88.607407,86.091285,86.403799,76.54952,76.562516,76.425141,73.155163,21.66806,28.772537,14.045088,16.399742,13.074474
2023-06-16 14:10:19.680,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.693,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.707,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.720,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.733,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.747,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.760,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.773,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.787,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.800,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.813,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.827,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.840,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.853,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.867,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.880,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.893,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.907,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.920,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.933,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.947,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.960,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.973,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:19.987,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.000,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.013,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.027,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.040,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.053,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.067,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.080,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.093,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.107,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.120,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.133,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.147,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.160,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.173,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.187,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.200,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.213,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.227,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.240,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.253,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.267,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.280,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.293,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.307,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
2023-06-16 14:10:20.320,86.410022,88.613223,86.105202,86.402949,76.550929,76.55239,76.420422,73.153046,21.677229,28.774075,14.034734,16.410513,13.078032
