Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:26:19.230,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.243,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.257,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.270,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.283,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.297,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.310,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.323,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.337,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.350,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.363,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.377,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.390,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.403,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.417,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.430,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.443,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.457,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.470,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.483,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.497,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.510,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.523,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.537,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.550,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.563,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.577,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.590,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.603,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.617,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.630,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.643,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.657,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.670,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.683,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.697,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.710,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.723,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.737,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.750,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.763,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.777,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.790,91.404069,92.485858,91.720402,91.636736,78.19733,77.427231,77.747372,72.224836,21.090173,26.743053,22.092678,18.697878,13.945056
2023-06-21 15:26:19.803,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.817,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.830,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.843,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.857,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.870,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.883,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.897,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.910,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.923,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.937,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.950,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.963,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.977,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:19.990,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.003,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.017,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.030,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.043,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.057,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.070,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.083,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.097,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.110,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.123,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.137,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.150,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.163,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.177,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.190,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.203,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.217,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.230,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.243,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.257,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.270,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.283,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.297,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.310,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.323,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.337,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.350,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.363,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.377,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.390,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.403,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.417,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.430,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.443,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.457,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.470,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.483,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.497,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.510,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.523,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.537,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.550,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.563,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.577,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.590,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.603,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.617,91.398307,92.480792,91.720746,91.634653,78.198093,77.4282,77.755851,72.219559,21.105705,26.745924,22.093531,18.704592,13.955759
2023-06-21 15:26:20.630,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.643,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.657,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.670,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.683,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.697,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.710,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.723,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.737,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.750,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.763,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.777,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.790,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.803,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.817,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.830,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.843,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.857,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.870,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.883,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.897,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.910,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.923,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.937,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.950,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.963,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.977,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:20.990,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.003,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.017,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.030,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.043,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.057,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.070,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.083,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.097,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.110,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.123,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.137,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.150,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.163,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.177,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.190,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.203,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.217,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.230,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.243,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.257,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
2023-06-21 15:26:21.270,91.399937,92.482194,91.708527,91.623922,78.190078,77.422853,77.746501,72.216429,21.105705,26.751794,22.087796,18.694538,13.94762
