Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 12:06:55.348,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.361,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.374,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.388,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.401,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.414,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.428,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.441,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.454,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.468,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.481,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.494,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.508,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.521,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.534,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.548,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.561,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.574,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.588,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.601,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.614,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.628,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.641,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.654,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.668,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.681,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.694,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.708,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.721,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.734,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.748,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.761,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.774,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.788,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.801,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.814,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.828,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.841,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.854,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.868,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.881,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.894,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.908,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.921,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.934,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.948,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.961,85.235802,88.138618,84.65917,85.296623,72.971957,73.306063,72.899957,70.009692,22.052083,27.042316,22.227502,16.8862,11.503499
2023-06-16 12:06:55.974,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:55.988,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.001,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.014,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.028,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.041,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.054,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.068,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.081,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.094,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.108,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.121,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.134,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.148,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.161,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.174,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.188,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.201,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.214,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.228,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.241,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.254,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.268,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.281,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.294,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.308,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.321,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.334,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.348,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.361,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.374,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.388,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.401,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.414,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.428,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.441,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.454,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.468,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.481,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.494,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.508,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.521,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.534,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.548,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.561,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.574,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.588,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.601,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.614,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.628,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.641,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.654,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.668,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.681,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.694,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.708,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.721,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.734,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.748,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.761,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.774,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.788,85.241519,88.146042,84.672907,85.30824,72.972119,73.315961,72.907409,70.024103,22.052739,27.046554,22.230433,16.897416,11.510424
2023-06-16 12:06:56.801,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.814,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.828,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.841,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.854,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.868,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.881,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.894,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.908,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.921,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.934,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.948,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.961,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.974,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:56.988,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.001,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.014,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.028,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.041,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.054,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.068,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.081,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.094,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.108,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.121,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.134,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.148,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.161,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.174,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.188,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.201,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.214,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.228,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.241,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.254,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.268,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.281,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.294,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.308,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.321,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.334,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.348,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.361,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.374,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.388,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.401,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.414,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.428,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
2023-06-16 12:06:57.441,85.260429,88.161156,84.680181,85.315583,72.970437,73.318424,72.92634,70.024918,22.060734,27.043596,22.236601,16.887297,11.521467
