Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:38:30.535,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.548,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.561,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.575,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.588,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.601,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.615,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.628,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.641,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.655,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.668,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.681,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.695,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.708,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.721,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.735,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.748,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.761,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.775,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.788,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.801,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.815,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.828,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.841,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.855,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.868,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.881,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.895,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.908,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.921,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.935,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.948,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.961,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.975,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:30.988,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.001,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.015,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.028,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.041,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.055,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.068,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.081,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.095,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.108,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.121,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.135,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.148,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.161,86.528539,88.68745,86.169915,86.458716,76.631735,76.62161,76.492355,73.227651,21.564396,28.658969,14.289314,17.943055,12.724191
2023-06-16 13:38:31.175,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.188,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.201,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.215,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.228,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.241,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.255,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.268,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.281,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.295,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.308,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.321,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.335,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.348,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.361,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.375,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.388,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.401,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.415,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.428,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.441,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.455,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.468,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.481,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.495,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.508,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.521,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.535,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.548,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.561,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.575,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.588,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.601,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.615,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.628,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.641,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.655,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.668,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.681,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.695,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.708,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.721,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.735,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.748,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.761,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.775,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.788,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.801,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.815,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.828,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.841,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.855,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.868,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.881,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.895,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.908,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.921,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.935,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.948,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.961,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.975,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:31.988,86.535215,88.685738,86.175274,86.468213,76.631016,76.752267,76.499385,73.241507,21.597809,28.661108,14.285449,17.951606,12.728873
2023-06-16 13:38:32.001,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.015,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.028,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.041,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.055,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.068,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.081,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.095,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.108,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.121,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.135,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.148,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.161,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.175,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.188,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.201,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.215,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.228,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.241,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.255,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.268,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.281,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.295,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.308,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.321,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.335,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.348,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.361,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.375,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.388,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.401,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.415,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.428,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.441,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.455,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.468,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.481,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.495,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.508,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.521,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.535,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.548,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.561,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.575,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.588,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.601,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.615,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.628,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
2023-06-16 13:38:32.641,86.526557,88.690746,86.172007,86.453477,76.623358,76.869787,76.490796,73.231265,21.593048,28.671865,14.287052,17.941497,12.713474
