Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 16:00:45.161,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.175,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.188,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.201,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.215,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.228,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.241,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.255,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.268,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.281,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.295,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.308,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.321,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.335,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.348,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.361,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.375,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.388,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.401,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.415,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.428,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.441,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.455,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.468,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.481,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.495,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.508,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.521,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.535,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.548,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.561,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.575,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.588,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.601,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.615,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.628,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.641,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.655,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.668,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.681,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.695,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.708,90.523526,91.627571,90.840797,90.69004,77.331017,76.681007,76.850248,70.953848,20.854417,26.203041,21.857198,17.28249,13.788671
2023-06-21 16:00:45.721,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.735,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.748,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.761,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.775,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.788,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.801,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.815,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.828,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.841,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.855,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.868,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.881,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.895,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.908,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.921,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.935,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.948,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.961,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.975,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:45.988,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.001,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.015,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.028,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.041,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.055,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.068,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.081,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.095,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.108,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.121,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.135,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.148,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.161,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.175,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.188,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.201,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.215,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.228,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.241,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.255,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.268,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.281,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.295,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.308,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.321,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.335,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.348,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.361,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.375,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.388,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.401,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.415,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.428,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.441,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.455,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.468,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.481,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.495,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.508,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.521,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.535,90.517962,91.621495,90.83332,90.685118,77.314495,76.678067,76.844085,70.945423,20.857662,26.197554,21.860118,17.262959,13.782619
2023-06-21 16:00:46.548,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.561,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.575,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.588,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.601,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.615,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.628,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.641,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.655,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.668,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.681,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.695,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.708,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.721,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.735,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.748,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.761,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.775,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.788,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.801,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.815,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.828,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.841,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.855,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.868,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.881,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.895,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.908,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.921,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.935,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.948,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.961,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.975,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:46.988,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.001,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.015,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.028,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.041,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.055,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.068,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.081,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.095,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.108,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.121,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.135,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.148,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.161,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.175,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
2023-06-21 16:00:47.188,90.524037,91.623859,90.842704,90.682031,77.324741,76.682758,76.847501,70.949142,20.854773,26.198408,21.869478,17.269709,13.786397
