Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 11:11:14.698,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.712,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.725,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.738,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.752,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.765,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.778,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.792,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.805,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.818,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.832,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.845,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.858,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.872,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.885,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.898,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.912,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.925,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.938,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.952,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.965,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.978,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:14.992,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.005,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.018,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.032,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.045,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.058,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.072,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.085,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.098,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.112,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.125,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.138,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.152,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.165,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.178,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.192,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.205,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.218,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.232,76.773025,83.258128,73.777497,76.437785,46.791435,47.182896,46.6782,45.791117,21.257878,13.117411,11.98901,10.489948,8.97768
2023-06-16 11:11:15.245,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.258,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.272,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.285,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.298,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.312,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.325,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.338,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.352,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.365,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.378,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.392,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.405,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.418,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.432,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.445,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.458,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.472,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.485,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.498,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.512,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.525,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.538,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.552,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.565,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.578,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.592,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.605,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.618,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.632,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.645,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.658,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.672,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.685,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.698,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.712,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.725,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.738,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.752,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.765,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.778,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.792,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.805,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.818,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.832,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.845,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.858,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.872,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
2023-06-16 11:11:15.885,76.804231,83.293715,73.803849,76.450562,46.822123,47.204407,46.696329,45.824011,21.259506,13.110951,11.994401,10.49016,8.967008
