Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 10:55:17.336,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.349,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.362,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.376,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.389,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.402,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.416,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.429,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.442,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.456,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.469,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.482,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.496,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.509,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.522,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.536,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.549,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.562,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.576,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.589,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.602,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.616,22.637066,22.665424,22.785545,22.488247,22.494957,22.628509,22.990587,22.081419,21.297986,13.866865,13.022405,12.010601,10.513608
2023-06-16 10:55:17.629,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.642,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.656,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.669,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.682,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.696,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.709,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.722,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.736,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.749,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.762,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.776,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.789,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.802,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.816,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.829,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.842,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.856,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.869,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.882,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.896,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.909,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.922,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.936,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.949,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.962,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.976,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:17.989,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.002,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.016,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.029,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.042,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.056,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.069,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.082,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.096,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.109,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.122,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.136,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.149,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.162,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.176,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.189,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.202,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.216,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.229,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.242,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.256,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.269,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.282,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.296,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.309,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.322,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.336,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.349,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.362,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.376,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.389,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.402,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.416,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.429,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.442,22.64488,22.662715,22.776724,22.4915,22.496166,22.62901,23.011136,22.077684,21.301561,13.854527,13.010687,11.997586,10.508577
2023-06-16 10:55:18.456,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.469,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.482,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.496,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.509,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.522,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.536,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.549,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.562,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.576,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.589,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.602,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.616,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.629,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.642,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.656,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.669,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.682,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.696,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.709,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.722,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.736,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.749,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.762,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.776,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.789,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.802,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.816,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.829,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.842,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.856,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.869,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.882,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.896,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.909,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.922,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.936,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.949,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.962,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.976,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:18.989,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.002,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.016,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.029,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.042,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.056,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.069,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.082,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
2023-06-16 10:55:19.096,22.634626,22.662762,22.776543,22.496842,22.492918,22.634695,22.99337,22.073023,21.287671,13.842918,13.012381,11.988383,10.501874
