Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 13:39:12.082,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.096,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.109,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.122,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.136,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.149,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.162,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.176,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.189,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.202,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.216,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.229,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.242,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.256,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.269,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.282,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.296,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.309,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.322,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.336,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.349,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.362,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.376,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.389,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.402,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.416,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.429,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.442,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.456,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.469,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.482,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.496,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.509,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.522,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.536,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.549,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.562,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.576,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.589,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.602,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.616,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.629,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.642,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.656,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.669,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.682,90.363179,91.373301,90.829791,90.735894,77.016874,76.395763,76.621608,73.166101,20.537468,25.733544,29.259908,22.640523,23.557803
2023-06-21 13:39:12.696,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.709,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.722,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.736,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.749,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.762,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.776,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.789,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.802,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.816,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.829,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.842,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.856,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.869,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.882,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.896,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.909,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.922,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.936,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.949,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.962,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.976,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:12.989,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.002,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.016,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.029,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.042,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.056,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.069,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.082,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.096,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.109,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.122,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.136,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.149,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.162,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.176,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.189,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.202,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.216,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.229,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.242,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.256,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.269,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.282,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.296,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.309,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.322,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.336,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.349,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.362,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.376,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.389,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.402,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.416,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.429,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.442,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.456,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.469,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.482,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.496,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.509,90.369361,91.376171,90.832058,90.737576,77.024555,76.393558,76.616577,73.171163,20.530676,25.736327,29.260201,22.640364,23.558551
2023-06-21 13:39:13.522,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.536,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.549,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.562,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.576,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.589,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.602,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.616,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.629,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.642,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.656,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.669,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.682,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.696,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.709,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.722,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.736,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.749,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.762,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.776,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.789,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.802,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.816,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.829,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.842,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.856,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.869,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.882,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.896,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.909,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.922,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.936,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.949,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.962,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.976,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:13.989,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.002,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.016,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.029,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.042,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.056,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.069,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.082,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.096,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.109,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.122,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.136,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.149,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
2023-06-21 13:39:14.162,90.364197,91.379723,90.843229,90.744205,77.031493,76.396379,76.628327,73.179641,20.518772,25.743951,29.261939,22.645062,23.568242
