Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:49:26.185,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.199,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.212,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.225,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.239,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.252,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.265,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.279,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.292,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.305,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.319,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.332,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.345,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.359,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.372,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.385,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.399,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.412,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.425,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.439,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.452,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.465,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.479,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.492,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.505,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.519,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.532,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.545,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.559,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.572,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.585,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.599,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.612,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.625,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.639,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.652,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.665,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.679,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.692,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.705,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.719,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.732,86.531908,88.683297,86.164337,86.450222,76.599464,76.600687,76.450675,73.18461,21.415946,28.646242,14.221447,17.948771,13.535017
2023-06-16 13:49:26.745,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.759,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.772,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.785,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.799,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.812,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.825,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.839,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.852,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.865,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.879,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.892,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.905,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.919,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.932,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.945,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.959,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.972,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.985,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:26.999,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.012,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.025,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.039,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.052,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.065,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.079,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.092,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.105,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.119,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.132,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.145,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.159,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.172,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.185,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.199,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.212,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.225,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.239,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.252,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.265,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.279,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.292,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.305,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.319,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.332,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.345,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.359,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.372,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.385,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.399,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.412,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.425,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.439,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.452,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.465,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.479,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.492,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.505,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.519,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.532,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.545,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.559,86.534944,88.691521,86.16308,86.449565,76.608281,76.605791,76.456743,73.191649,21.467383,28.643269,14.214599,17.961601,13.54886
2023-06-16 13:49:27.572,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.585,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.599,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.612,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.625,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.639,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.652,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.665,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.679,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.692,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.705,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.719,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.732,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.745,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.759,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.772,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.785,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.799,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.812,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.825,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.839,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.852,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.865,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.879,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.892,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.905,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.919,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.932,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.945,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.959,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.972,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.985,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:27.999,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.012,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.025,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.039,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.052,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.065,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.079,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.092,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.105,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.119,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.132,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.145,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.159,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.172,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.185,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.199,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
2023-06-16 13:49:28.212,86.540586,88.68093,86.165602,86.443537,76.606937,76.604036,76.452155,73.181748,21.449074,28.649899,14.206039,17.951174,13.552089
