Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-16 13:19:57.176,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.190,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.203,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.216,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.230,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.243,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.256,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.270,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.283,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.296,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.310,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.323,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.336,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.350,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.363,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.376,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.390,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.403,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.416,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.430,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.443,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.456,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.470,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.483,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.496,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.510,86.466007,88.618989,86.121497,86.405112,76.61865,76.793443,76.574139,73.28171,21.509966,28.455519,13.84351,17.521429,13.103834
2023-06-16 13:19:57.523,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.536,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.550,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.563,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.576,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.590,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.603,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.616,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.630,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.643,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.656,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.670,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.683,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.696,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.710,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.723,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.736,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.750,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.763,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.776,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.790,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.803,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.816,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.830,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.843,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.856,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.870,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.883,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.896,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.910,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.923,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.936,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.950,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.963,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.976,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:57.990,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.003,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.016,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.030,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.043,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.056,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.070,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.083,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.096,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.110,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.123,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.136,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.150,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
2023-06-16 13:19:58.163,86.460575,88.626158,86.118777,86.406858,76.627005,76.799938,76.577102,73.284116,21.510095,28.456992,13.84012,17.51851,13.09845
