Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 15:49:47.754,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.767,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.780,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.794,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.807,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.820,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.834,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.847,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.860,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.874,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.887,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.900,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.914,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.927,91.219422,92.355748,91.539255,91.414542,77.813668,77.38132,77.327642,71.531691,20.963412,26.416384,21.815186,17.760675,14.578902
2023-06-21 15:49:47.940,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:47.954,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:47.967,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:47.980,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:47.994,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.007,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.020,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.034,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.047,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.060,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.074,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.087,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.100,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.114,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.127,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.140,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.154,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.167,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.180,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.194,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.207,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.220,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.234,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.247,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.260,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.274,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.287,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.300,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.314,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.327,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.340,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.354,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.367,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.380,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.394,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.407,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.420,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.434,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.447,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.460,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.474,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.487,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.500,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.514,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.527,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.540,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.554,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.567,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.580,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.594,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.607,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.620,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.634,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.647,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.660,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.674,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.687,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.700,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.714,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.727,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.740,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.754,91.211577,92.353043,91.54176,91.41829,77.810481,77.384303,77.317168,71.530543,20.96826,26.411301,21.804972,17.761028,14.57233
2023-06-21 15:49:48.767,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.780,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.794,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.807,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.820,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.834,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.847,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.860,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.874,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.887,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.900,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.914,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.927,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.940,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.954,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.967,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.980,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:48.994,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.007,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.020,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.034,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.047,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.060,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.074,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.087,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.100,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.114,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.127,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.140,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.154,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.167,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.180,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.194,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.207,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.220,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.234,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.247,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.260,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.274,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.287,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.300,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.314,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.327,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.340,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.354,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.367,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.380,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.394,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
2023-06-21 15:49:49.407,91.216152,92.347722,91.540648,91.408051,77.809957,77.380488,77.317056,71.528129,20.968603,26.41434,21.809666,17.762773,14.581999
