Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13
2023-06-21 13:03:08.953,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.967,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.980,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:08.993,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.007,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.020,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.033,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.047,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.060,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.073,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.087,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.100,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.113,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.127,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.140,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.153,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.167,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.180,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.193,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.207,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.220,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.233,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.247,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.260,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.273,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.287,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.300,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.313,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.327,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.340,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.353,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.367,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.380,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.393,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.407,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.420,76.831499,78.660418,78.423727,78.259766,60.451029,64.349002,59.945457,58.655679,20.888553,18.574314,21.452912,20.045341,18.793789
2023-06-21 13:03:09.433,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.447,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.460,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.473,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.487,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.500,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.513,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.527,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.540,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.553,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.567,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.580,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.593,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.607,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.620,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.633,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.647,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.660,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.673,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.687,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.700,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.713,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.727,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.740,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.753,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.767,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.780,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.793,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.807,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.820,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.833,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.847,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.860,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.873,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.887,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.900,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.913,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.927,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.940,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.953,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.967,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.980,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:09.993,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.007,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.020,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.033,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.047,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.060,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.073,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.087,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.100,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.113,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.127,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.140,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.153,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.167,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.180,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.193,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.207,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.220,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.233,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.247,76.857349,78.679764,78.444503,78.285011,60.479814,64.364509,59.970973,58.67058,20.903606,18.587187,21.470063,20.0793,18.797025
2023-06-21 13:03:10.260,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.273,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.287,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.300,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.313,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.327,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.340,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.353,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.367,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.380,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.393,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.407,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.420,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.433,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.447,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.460,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.473,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.487,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.500,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.513,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.527,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.540,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.553,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.567,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.580,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.593,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.607,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.620,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.633,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.647,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.660,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.673,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.687,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.700,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.713,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.727,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.740,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.753,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.767,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.780,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.793,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.807,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.820,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.833,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.847,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.860,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.873,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.887,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
2023-06-21 13:03:10.900,76.869367,78.699975,78.450816,78.284381,60.482125,64.377328,59.986515,58.684461,20.902398,18.581273,21.470267,20.070182,18.797473
